eta,lam,var0,alpha,gamma,beta,p
27.860909842357312,-0.173869,1.1616021,0.22268353566527366,0.6226567261161604,0.20425395548343658,0.29086304
8.422910205343559,0.0996909,0.39945218,0.0,0.021618959673631685,0.5571287959814072,0.91326904
8.536154150568162,-0.19695799,8.224324,0.40776168823242187,0.7143586899282026,0.05885676920413971,0.5569458
23.33997218865951,0.011289322,0.2619651,0.3491707822680473,0.23078014059817173,0.3224660575389862,0.17648315
47.906644185828206,-0.95,2.1441848,0.016103214137256145,0.7864129189412016,0.1217348563671112,0.9953003
6.31399343949891,0.8303745,0.7393979,0.00280975341796875,0.613769772346797,0.32921248108148576,0.3650818
5.177709660300609,-0.6142181,0.12238262,0.02660504076629877,0.14055624736150574,0.8662530094385147,0.7616272
82.21072455419355,0.67168546,3.8338623,0.4560834163427353,0.19029463709343247,0.10571620523929595,0.3798828
15.29158480656519,-0.39136478,0.463646,0.10387326344847679,0.41670688496397407,0.5529745611548423,0.6977844
13.269299317417321,0.44551542,1.348277,0.2888184696435928,1.0331648292922115,0.28012632608413696,0.06677246
9.708252257708633,-0.9051904,0.30599743,0.5913111197948456,0.19973378711221426,0.15423738241195678,0.8624878
21.782382352321267,0.95,1.4307384,0.0,0.20805535314215545,0.3790297083556652,0.4978943
93.3359252305037,-0.08202329,0.1,0.02956283938139677,0.489905364399026,0.7061333253979682,0.6741333
5.0,0.15888028,6.5413556,0.25884171813726425,1.1455729154815557,0.029145880937576293,0.059295654
6.008518834022675,-0.5060443,3.2488594,0.4195928531885147,0.2789295603180343,0.15483549356460571,0.5649719
56.030802256798154,0.29817963,0.696782,0.18180615529417993,0.015053495214932695,0.711698485314846,0.19958496
35.753432680991665,-0.7281323,10.0,0.0915435791015625,0.3234701559041422,0.08471256673336029,0.8788147
6.898108168528147,0.5251151,0.15353669,0.5645247566699981,1.1561146840305565,0.02251726806163788,0.2626953
7.208972594982853,-0.4545087,0.9594156,0.11683438405394554,1.0437385964538186,0.1734131705760956,0.97891235
36.42702433264015,0.38237152,2.3814936,0.2605698734521866,0.18583961191168066,0.19189103454351425,0.34814453
54.700780178142196,-0.6816992,0.20984538,0.06189917877316475,0.9428232446990913,0.3159854382276535,0.5420227
5.805074192280768,0.6042044,7.701338,0.04222485277801752,0.5633915157834221,0.34014634653925896,0.1619873
5.0133490026402425,-0.8209985,1.0464989,0.1702740901708603,0.29058911735815673,0.5648722288012504,0.71466064
99.99999999999999,0.95,0.42277053,0.37386337280273435,0.3714759907732768,0.3106016117334366,0.083221436
19.868944996696058,-0.0029339374,4.749234,0.1603039973974228,0.6408897294268237,0.20485218465328217,0.776062
9.496255252225614,0.20531343,0.12912694,0.0,1.7058542629349505,0.07750083088874817,0.39486694
13.035122934619016,-0.5341083,5.2431507,0.5118827140331268,0.11003087613825431,0.01096710205078125,0.6592102
14.150960739524256,0.7191391,0.1,0.0,0.31093940738664344,0.08673980712890625,0.044799805
90.57344830107168,-0.30819336,1.8576226,0.33763870239257815,0.029488689970807648,0.5288137266039848,0.84609985
5.202324270012645,0.49603054,0.34007403,0.4022449153661728,1.3180909812870738,0.1394151896238327,0.48095703
6.064368360624898,-0.14950441,0.19007748,0.2739298036694527,0.7098545768033532,0.18893331706523894,0.8932495
46.26305457530831,0.091399275,10.0,0.098123849183321,0.7768881719537284,0.5204569584131241,0.27767944
23.99381842595409,-0.95,0.5404905,0.0,0.11452530021385247,0.35377212524414064,0.58184814
9.059800434581254,0.9135458,2.9606059,0.7080608707666397,0.0016609369747543215,0.28140740275382997,0.21603394
7.936121723866328,-0.95,0.102782734,0.12288291290402412,0.20481946389861813,0.18767035603523255,0.3128357
27.024081307364646,0.8057547,6.0782266,0.6424244266748428,0.40473100104459864,0.14493190348148347,0.95184326
42.12213004628452,-0.25397888,0.29298934,0.20035052195191383,0.5385627610131896,0.4720173901319504,0.12619019
6.756479996511063,0.052237265,1.6004267,0.14840634450316428,0.6695006500667083,0.07434363484382629,0.5154419
5.3456469449730335,-0.33408874,9.663304,0.0,0.0,0.6905135428905487,0.111206055
69.45497446105283,0.40482265,0.16376042,0.07183603495359421,1.1243800608679322,0.1176138138771057,0.74905396
16.89381911025894,-0.6225098,3.432141,0.7768545109033584,0.16708796674706597,0.0318045723438263,0.42236328
11.7527738574551,0.69605017,0.6265744,0.2958640077710152,0.03317207739587479,0.10784317016601562,0.8109436
10.78730467740243,-0.10664307,2.0115643,0.0,0.7529836937082545,0.5898488277196884,0.009002686
19.487015330502683,0.16691676,0.81038505,0.3224176999926567,0.926896513065951,0.1727152758836746,0.6326294
99.99999999999999,-0.86424255,9.106354,0.15621625050902366,0.13858957722767387,0.4602194617688656,0.4456482
5.0,0.9196689,0.24812913,0.2030756865441799,1.5614175322389834,0.36160014688968656,0.81903076
5.678881252960889,-0.7688251,0.4998999,0.2348138152062893,0.7321472714578968,0.09641084432601929,0.30517578
63.66921751034808,0.582391,1.23742,0.03840298388153315,0.8641217217069919,0.4331673091650009,0.9281311
30.525803899310347,-0.48167965,0.10906903,0.44222498148679734,0.2715986437975405,0.012994342446327209,0.24401855
7.321530939645973,0.289888,4.011512,0.01859573733061552,0.2953595143657693,0.7499836474657059,0.61624146
7.298707769693944,-0.4755566,2.357318,0.6906797111034393,0.20685745770856517,0.09474916219711303,0.076690674
30.34353766680835,0.287847,0.94967645,0.0,0.9242116689718946,0.08075775146484375,0.6878662
64.3773802527255,-0.7749481,7.775509,0.20430533722043037,0.28577950395029844,0.11994019836187363,0.39053345
5.698806222872284,0.5844321,0.21186636,0.1677815669775009,1.6635568893814432,0.1007311588525772,0.75097656
5.0,-0.85811955,0.42657828,0.04059640724211931,1.052457310149739,0.15982065796852113,0.37420654
99.99999999999999,0.91762793,1.0559243,0.2317230923473835,0.007751729354294401,0.4151878760755062,0.98617554
19.6852256270124,-0.1127661,0.12773713,0.02188586499541998,0.17021159982426698,0.2224327638745308,0.18585205
10.874172813419307,0.16895784,4.6981177,0.5416268241405487,0.15034945342550857,0.3415421801805496,0.5475769
11.851998667002803,-0.6286328,0.1,0.08599356964230537,0.8635889535448011,0.06922570109367371,0.25772095
17.058843982760187,0.6980911,5.186718,0.0,0.33996806354382475,0.5808908504247665,0.88378906
68.94548455527256,-0.3279657,0.34313697,0.4720023429393768,0.6933246953947617,0.1210550183057785,0.19387817
5.3351725771368965,0.40278167,1.8743539,0.2768211364746094,0.5256785167426437,0.5096379679441452,0.5706787
6.789193912933074,-0.2601019,10.0,0.3423578855395317,0.1045732319555187,0.12954470336437227,0.05303955
42.574558401964566,0.054278236,0.19190809,0.0,1.820386621018849,0.09840486288070678,0.6803894
26.865876392156686,-0.95,2.9305522,0.11164993286132813,0.28808215180854563,0.2815886476635933,0.49139404
7.90907552839562,0.8037137,0.5350039,0.20221162363886833,1.1879647096182817,0.3031240421533585,0.86898804
9.119849471398123,-0.95,6.1405606,0.0,0.44764295651356933,0.465138079226017,0.72335815
24.231102396793002,0.90742284,0.10383681,0.4255749088525772,0.23765223749811562,0.4039217036962509,0.1038208
45.97265328301539,-0.15154539,1.5851605,0.0,0.1316015554370407,0.7728483729064465,0.7869568
6.050183507075663,0.097522296,0.29019457,0.340928815305233,0.6953708979517625,0.024127612709999084,0.4171753
5.2177124033373925,-0.30615234,0.16229868,0.09722653493285179,0.6698609195157416,0.034164208173751834,0.9580078
91.68143322002562,0.4899075,9.577051,0.13943326100707054,0.14439484573045683,0.46922579661011693,0.3397522
14.07194746248391,-0.53614926,0.6333917,0.2710052490234375,0.8222151295680808,0.20526908040046693,0.51989746
12.964795141039145,0.7252621,3.4694836,0.42976236552000047,0.05803103415156354,0.4718512809276581,0.15090942
9.453472634863687,-0.004975021,0.8192022,0.14172637939453125,0.23092816359932977,0.17557332783937454,0.9197693
19.745423944892572,0.21143647,2.0334506,0.6205567252635956,0.3478350480897004,0.12103690266609192,0.2843628
99.99999999999999,-0.8189575,0.24591424,0.37419570922851564,0.30327549062524756,0.1720505440235138,0.60617065
5.026318489295592,0.95,9.025066,0.04524911720305681,0.07371943121063579,0.7824529074132442,0.2210083
5.792671021629936,-0.6837402,1.2256161,0.16611988484859466,0.2995389560030524,0.6171004146337509,0.65270996
54.35240090854265,0.6103275,0.49513137,0.24667823150753976,0.9804690842258894,0.3220007747411728,0.018096924
36.811872859848656,-0.45246768,4.0526524,0.7490047538280487,0.00022224767535020397,0.24086235880851745,0.8408203
7.247056695504413,0.37624848,0.11018756,0.0,0.4205348210300812,0.1527750313282013,0.4569397
6.862361815515012,-0.7342553,0.3585932,0.07067285746335983,0.5287537909942802,0.11781323343515396,0.80126953
35.361778200063995,0.52715605,1.6766585,0.10274332255125046,1.2500904379627678,0.17856438517570494,0.43203735
56.422902235725324,-0.4999212,0.1,0.2162029753625393,0.045919874496326785,0.543469795435667,0.7401123
6.0236552847871145,0.29613864,5.5853715,0.28476395934820176,0.6913213294731353,0.3953806811571121,0.120147705
5.0,-0.088146314,2.772341,0.18502982452511788,0.9043690621939683,0.16088405191898345,0.50509644
92.2610437691872,0.16092137,0.5945832,0.05385662768036127,0.6593062144221684,0.3955800712108612,0.13653564
21.91090138389673,-0.89906734,10.0,0.0,1.4269898489020256,0.04051176309585571,0.94174194
9.749507643945076,0.95,0.1798158,0.32115479797124863,0.195958969261573,0.28192098408937455,0.322937
13.336291543096355,-0.3852417,7.01804,0.013145415522158145,0.32937745730585155,0.13775343373417853,0.6229248
15.37319583802839,0.44347447,0.223542,0.5718361580371857,0.49496253707730503,0.10026593506336212,0.2373352
81.26970046245744,-0.6203412,2.5111804,0.23052669301629067,0.4665998299361278,0.47147055745124816,0.93408203
5.163539963972107,0.67372656,0.8659522,0.017066986821591853,1.0579349202049058,0.640246094763279,0.29922485
6.331432143913419,-0.95,0.14341813,0.45272683024406435,0.052863103442244236,0.3734464770555496,0.82455444
48.23753319213216,0.8283335,4.4928384,0.39260715901851656,1.2467091081619752,0.14691081583499907,0.4401245
23.101423120382965,-0.20308107,0.39588657,0.605335693359375,0.16202998810645164,0.03396475911140442,0.63790894
8.480204133538596,0.013330406,1.1512332,0.06066952440887689,0.09325385994075272,0.015885675251483915,0.0037231445
8.456242116491762,-0.17591003,0.26432455,0.9135445064306259,0.09864017189603708,0.021686426997184753,0.40496826
28.04073029763579,0.10581393,8.298394,0.27971246927976606,0.15099853687385573,0.12731810241937638,0.7659607
40.50999827912469,-0.9256006,0.7314396,0.13059310913085936,0.03048282881603132,0.4815554514527321,0.093566895
6.434751189913323,0.85014683,2.1211066,0.02431192237883806,1.6335892598721018,0.13403124511241912,0.7043152
5.393914517997002,-0.5770972,3.7949443,0.18606007039546965,0.6641688601477564,0.2544035339355469,0.17092896
77.15655333413888,0.782283,0.12114027,0.012713376693427562,0.8412990699113164,0.19913599222898484,0.53308105
15.536418298886606,-0.28153262,1.3612617,0.0,0.697491785623955,0.06161518514156342,0.3578186
11.484315803914804,0.48187104,0.4681113,0.5618993461132049,0.6156797487277834,0.012429394125938416,0.9692383
10.504264540402719,-0.8106659,1.4445179,0.3067314147949219,0.3904436178309489,0.1631106823682785,0.2107544
17.687796802419523,0.95,0.3089445,0.09337142944335937,0.3423264946311793,0.7797458289563656,0.5871277
99.99999999999999,-0.062250953,6.474953,0.4259404966235161,0.3619966649292524,0.28919919312000275,0.27215576
5.0,0.25212926,0.1,0.17402948588132858,0.6215062991801454,0.5059822082519532,0.8987732
5.501216065748556,-0.39544678,0.6892824,0.02058975588530302,0.37530238040033553,0.3556332269310951,0.4750061
61.567749433896076,0.33530053,3.2138915,0.0459802558645606,1.6890233787037612,0.22497665405273437,0.8520508
31.494116213905983,-0.6917767,0.15491955,0.0,0.38421500108544704,0.6280161349475384,0.038116455
7.714625864279293,0.6349472,10.0,0.45791126668453214,0.8017260771583253,0.10069799602031708,0.66589355
7.661507794376586,-0.8852905,0.2006454,0.09367054402828216,0.007682880935327082,0.44589577361941335,0.5284729
33.2408649789009,0.95,10.0,0.0,1.5853745930796346,0.02097041666507721,0.14428711
60.22526671857205,-0.071308024,0.5538549,0.3046709230542183,0.2162250054485764,0.5277835249900817,0.9651184
5.581980413597896,0.14510345,2.802938,0.25083242207765577,1.4057728971917478,0.015088085532188416,0.33068848
5.0,-0.5167596,5.0101824,0.3691774410009384,0.39270541578674606,0.35525253295898435,0.79351807
99.99999999999999,0.31195647,0.1,0.13321857869625092,0.3228188651089232,0.5518446350097657,0.4086609
18.03180924271424,-0.7480322,1.792733,0.46150046467781064,0.331342468477506,0.048089057207107544,0.73236084
10.14954931425136,0.5460354,0.3552275,0.0,0.0,0.9801779597997665,0.09677124
11.31426304789436,-0.21787839,1.0099431,0.34724320739507675,0.38753027749164204,0.24712535440921785,0.8323059
16.16452155040139,0.031189293,0.4416089,0.22039043202996253,0.010344155426055938,0.7298108352720737,0.46350098
76.2431566308766,-0.95,4.5382123,0.027768218256533146,0.001810843077674557,0.29697583671659233,0.6456604
5.485200738432572,0.84108984,0.13355283,0.5986557430028915,0.16221359132496885,0.34461776733398436,0.02709961
6.500536420266062,-0.6004413,0.9831386,0.5178647696971893,0.49834124424197274,0.06038556396961212,0.59954834
38.582419892591446,0.6609702,2.2546663,0.17196900889277458,0.6337800559066223,0.07205056071281433,0.22958374
28.43437567207163,-0.37044433,0.22151235,0.06754889801144599,0.21483112377225624,0.6167499478161335,0.91070557
8.177220473003247,0.42561558,7.5108614,0.4758242118358612,0.6274090471230875,0.005450270175933838,0.2914734
8.76776072236597,-0.2616327,0.5125775,0.2866582828760147,0.13908134644738626,0.38614170491695404,0.17880249
22.839822521433106,0.4691147,1.1722456,0.009157378412783145,2.2658470338534804,0.050315805673599244,0.5565796
50.588909317264466,-0.5622998,0.115204245,0.525641394853592,0.34635390372180497,0.25001665771007536,0.36569214
6.275667905654461,0.76442415,3.9147158,0.12152033060789108,0.1511570864512496,0.06600200235843659,0.9927368
5.089350374628096,-0.940398,1.9449022,0.004770539067685604,0.3619546138273837,0.11073450297117234,0.38146973
82.43872790407094,0.8680057,0.84806705,0.6471103584766388,0.34040548484767885,0.09022933959960937,0.75808716
14.759539619250152,-0.19580993,8.717892,0.13740600585937499,0.7889427108164723,0.21488872110843657,0.07006836
13.576804173945126,0.118570276,0.25711042,0.05369045946747065,0.7621383248180336,0.19807248026132585,0.69644165
10.066258192397642,-0.7086151,9.251083,0.08991513356566429,1.0484434822386854,0.20958945393562317,0.49850464
21.514676132754825,0.6507651,0.1696879,0.29872208923101423,0.37607847570605524,0.24034567952156066,0.8599243
97.98356309908698,-0.40922368,3.3184018,0.18416574686765672,0.6204811399991685,0.4419923400878906,0.06161499
5.0,0.35418004,0.65570945,0.21008800283074378,0.6163558782919495,0.1695580503344536,0.6737671
5.915640295980961,-0.04847412,0.108564354,1.8126703798770906e-05,0.12798823643451415,0.6885346010327339,0.20288086
57.806341115934934,0.23324977,5.93156,0.027469118423759938,1.0621715178881799,0.17337994873523713,0.56362915
33.416123261279424,-0.7938275,0.3004196,0.3091906866431236,0.21848037950071994,0.40073122680187223,0.26428223
6.911014159286934,0.95,1.5161328,0.3309587225317955,1.8158715544921684,0.04666004598140717,0.87527466
7.075625609124289,-0.12858395,4.297192,0.0,0.8214333828303427,0.17992689371109008,0.350708
37.6984169559562,0.18579625,0.14847149,0.152627023011446,1.1659407125450625,0.3061996883153915,0.978302
51.199646210963955,-0.8769989,1.1120497,0.6835344779491425,0.2056243239778452,0.026753082275390624,0.16235352
5.822024524041076,0.93140465,0.41391075,0.11420892924070358,0.8628427352733471,0.014456634521484374,0.53970337
5.082196717734032,-0.75606877,0.2314186,0.2255083952844143,0.03680536572061307,0.10624796122312545,0.08456421
99.99999999999999,0.5706553,6.7124314,0.8603706783056259,0.281314684216724,0.02005802571773529,0.71136475
20.776578878028428,-0.45973876,0.9053777,0.0,0.8687779586948199,0.005915611982345581,0.39840698
9.385383260788554,0.2710086,2.4257097,0.006299285888671875,0.26782102543833486,0.6177801641821862,0.7744751
12.398328345388132,-0.95,0.6216538,0.17851602762937546,0.7961893111299665,0.19830518066883088,0.045166016
14.230593866695065,0.7838138,2.6779814,0.0769207763671875,0.6196844811894301,0.47454319417476654,0.65689087
86.89967926036375,-0.24224302,0.18615167,0.47176967203617093,0.3963212212365056,0.2686608374118805,0.4835205
5.248316693871079,0.039480917,10.0,0.0835675048828125,0.6330281492143705,0.4689266967773437,0.8454895
6.180435508482375,-0.3458246,1.6195917,0.0822381591796875,0.1827029867848642,0.7828848946094513,0.28121948
45.372456543815154,0.417579,0.37491944,0.35242767333984376,0.4315302370153542,0.05456961750984192,0.8916626
25.31952409853238,-0.64138913,5.34215,0.1942687712609768,0.41162080881217494,0.33988043904304505,0.21737671
9.000455013037978,0.7179911,0.1,0.2745280033349991,0.9404389723568588,0.20893994629383086,0.57855225
8.01223591900774,-0.5540081,3.104504,0.0,0.644358184859802,0.20884022176265715,0.95025635
25.645386201611768,0.74005955,0.7206645,0.03893472511321306,1.847151173001753,0.07211700439453125,0.31637573
43.23022068269017,-0.3189087,10.0,0.24877193033695222,0.07175328405989734,0.366766497194767,0.512146
6.616155327028737,0.50980747,0.16037816,0.0,2.3482915190489355,0.170905482172966,0.12753296
5.305635756711096,-0.13878904,0.32301027,0.14631263092160224,1.0384175984152317,0.1489864432811737,0.7467346
72.52344620457386,0.07762233,1.3953522,0.22128771677613257,0.3737461687011182,0.09803921610116959,0.111572266
16.88789572039416,-0.9484344,0.1,0.41623626708984374,0.27345207631987895,0.3332669913768768,0.81033325
12.361093191964192,0.8926255,6.1929936,0.11457450225949287,0.44098525577674413,0.672516008913517,0.42492676
10.978172482922503,-0.43358824,0.1254087,0.4909122383594513,0.6455201806350241,0.0159521484375,0.6293335
18.68510488851743,0.36247167,3.629689,0.3162030029296875,0.3006902282507203,0.38876714497804643,0.010345459
99.99999999999999,-0.6679223,0.48942375,0.0,0.058188835441687264,0.1201728655770421,0.81744385
5.0,0.59348905,1.3149298,0.4995862662792206,0.1644320124530211,0.19624465942382813,0.44918823
5.67554048384319,-0.8347754,7.937033,0.6303606498241424,0.044216797981089684,0.32833328247070315,0.92752075
68.25263079718991,0.95,0.2736381,0.045647919438779355,0.31510263824171797,0.33087411895394325,0.30773926
29.713439384833013,-0.023854392,2.0489125,0.13896799296140672,0.36632875262813586,0.6141577443480492,0.6139221
7.474045837596717,0.22521329,0.76474106,0.32989526957273485,0.7692012046618124,0.3317563712596893,0.24438477
7.405009796081305,-0.6110928,8.532554,0.25432195454835893,0.05274169778231261,0.7007827207446098,0.82159424
29.140755214145354,0.68284726,0.25234568,0.2783831235766411,1.389556564804445,0.1483217114210129,0.44503784
66.95650027308042,-0.37599334,1.9082693,0.5603705513477325,0.05839795416832004,0.11778004109859466,0.6329956
5.637720993378322,0.45259517,0.83029443,0.0,0.21684519977564432,0.012396157532930375,0.0066833496
5.0,-0.21220185,0.11796162,0.0,0.1788034832228537,0.27441017791628836,0.6180725
99.99999999999999,0.004082054,3.9800088,0.5851296150684356,0.1915246715610233,0.28614160358905794,0.24023438
18.969076019892608,-0.95,0.52096564,0.4064323425292969,0.5246629274027628,0.06969092488288879,0.93118286
11.095695467386065,0.8190851,1.2006739,0.18057651937007904,0.5775717152651006,0.5052178698778153,0.30407715
12.184902114136978,-0.49067283,0.293488,0.012480742670595646,0.80291172034139,0.4789481270313263,0.5001831
16.585421537637973,0.30525938,1.4926441,0.1662195798754692,0.3925994655563102,0.18301767557859422,0.13949585
71.05892429978879,-0.72500694,0.10684938,0.216435616761446,0.9621058070094624,0.041475550532341005,0.93878174
5.274602318897378,0.5362769,5.7964935,0.3430225583910942,0.4392481875215018,0.08368227660655975,0.32785034
6.662661944608508,-0.90818816,3.3873365,0.11188257426023483,0.3282909672483034,0.3809904608130455,0.79837036
43.829842051199506,0.95,0.6678839,0.06299588307738305,1.794514356138243,0.2497176021337509,0.43688965
26.036919470263125,-0.09726715,9.419932,0.03790447924286127,0.8492624251137337,0.5066982185840606,0.73526
8.074809728527303,0.15167302,0.17326649,0.4573130375146866,0.44158409319716585,0.18830186605453492,0.123046875
8.887587157853828,-0.055043686,1.764959,0.12813382253050803,0.4642640705222076,0.28800276428461075,0.4720459
24.889457880219577,0.259209,0.34703127,0.1536572688817978,0.8471042872167697,0.32552352905273435,0.8569641
44.45101812359815,-0.8034585,4.8960953,0.14335483968257903,0.5320881740224949,0.4290131038427353,0.033203125
6.137105872580545,0.95,0.1,0.286292724609375,1.1250482986498673,0.37525916218757627,0.66885376
5.269340192868144,-0.6988565,0.5641382,0.4015137693285942,0.22147212732020324,0.18527755737304688,0.2059021
88.50274004126514,0.6277399,2.8611655,0.0,0.0,0.7886192321777343,0.59002686
14.399706262308966,-0.4025266,0.20487687,0.31826349467039106,0.5366973347995557,0.34950308918952944,0.2692566
12.558105446004117,0.3280933,10.0,0.006664855219423771,0.5647126909962928,0.6480560155212879,0.9036255
9.257378808475138,-0.91839325,0.21740733,0.07642227172851562,0.7673644431866838,0.32658698201179504,0.16601562
20.418020331791922,0.85722667,7.3511868,0.18486365631222726,0.6802671978235523,0.26364251017570495,0.53604126
99.99999999999999,-0.16870269,0.96253556,0.20633257761597634,0.15813252315115786,0.011864386796951294,0.3548584
5.059391948154949,0.11289368,2.212199,0.7248770821094513,0.42651520332380766,0.07166983723640442,0.9741516
5.850440480324012,-0.28861237,4.6139045,0.7916767627000809,0.07052138533595893,0.051578648686409,0.4020691
52.05343161185043,0.47466365,0.13674936,0.24644559010863304,0.5015681269953687,0.0002326709032058716,0.770813
38.21348647481424,-0.58417696,1.0344354,0.03527902442961931,0.02305055335439225,0.4914923482015729,0.0887146
7.130299880775163,0.77507573,0.4488357,0.20413916900753976,1.3163194994926475,0.13409774780273437,0.70721436
6.96912482893576,-0.33504546,0.1,0.2247108055651188,0.26051505477099074,0.31920910745859143,0.05014038
34.07698147805874,0.3955743,6.3060284,0.19985201731324195,1.489072408012403,0.163243687748909,0.6852417
58.930915475173336,-0.6357125,0.32900748,0.014707395248115063,0.6115588998013365,0.2947491878271103,0.48654175
5.960478314281641,0.6908839,1.4243389,0.0,2.442821448299168,0.15307414591312407,0.8718872
5.0,-0.95,10.0,0.1137768977880478,0.6646351596777674,0.014888636469841003,0.25280762
96.48362315453392,0.8107935,0.1578447,0.027003843002021313,0.2690084666496563,0.40943846181035043,0.88674927
21.177150871377172,-0.25289458,3.0564067,0.23617641225457192,1.1189480641179885,0.09817225098609925,0.19091797
9.963958087779956,0.061357986,0.7040366,0.2283332549035549,0.3268167956369566,0.41997357666492463,0.57559204
13.77996141657201,-0.78202784,2.0986013,0.22201886281371117,0.9660595434333719,0.12346298217773437,0.36935425
15.014756385602945,0.57722473,0.7772558,0.4757909309864044,0.002152348549788088,0.08069130778312683,0.9890747
84.17635598739976,-0.48263636,8.069416,0.07090548411011696,0.09353653934379029,0.3031240421533585,0.18295288
5.116215380138646,0.28063965,0.2801875,0.6453157889842988,0.17349389336822896,0.06161518514156342,0.5524292
6.236605958854852,-0.105558775,0.47916716,0.5958973270654678,0.5305752315400353,0.05556662678718567,0.07373047
49.90160467892043,0.1760376,1.290163,0.19177624806761742,0.22342667062920682,0.02422733724117279,0.69277954
22.499424658267912,-0.85091215,0.12308465,0.0,0.5502109205902557,0.3108675044775009,0.38562012
8.693107258045394,0.9247076,3.5525248,0.06080246340483427,1.4780234778446408,0.4438353556394577,0.75393677
8.274993967013918,-0.82807827,0.9201939,0.0,0.4969718870832141,0.5580261102318763,0.6498108
28.945064036954186,0.95,2.4845362,0.4241791194677353,0.6404531165078984,0.19052849650382994,0.022949219
39.359343355249564,-0.014095741,0.23695746,0.5036075252294541,0.12879297613171511,0.21252914428710937,0.835968
6.550452644641407,0.2021881,6.824389,0.0,0.2035400193927107,0.3233965788781643,0.45983887
5.46015452566883,-0.4432193,1.0911043,0.0,0.39973809596854804,0.17364581197500228,0.91485596
74.85095901672935,0.3853692,0.4052367,0.7310585868358612,0.4926999652138718,0.05345783650875092,0.287323
15.970380668973144,-0.6744919,4.2058387,0.2626303651928902,0.36949001490870653,0.17185121297836303,0.60321045
11.179906234959079,0.6194483,0.14572003,0.10061637237668038,0.1516720827562993,0.8353457218408584,0.22592163
10.30120680382164,-0.16066621,5.439654,0.06877853393554688,1.0390540341482954,0.10757733643054962,0.9531555
18.342647528634135,0.08827395,0.1,0.022683469466865062,0.04329173666804326,0.5277170333638788,0.34265137
99.99999999999999,-0.95,1.6532363,0.43916748046875,0.5328782069371679,0.18587578654289244,0.5169983
5.0,0.8981745,0.3818805,0.2614671877026558,0.34946543033637023,0.5372218322753907,0.15576172
5.557209702523324,-0.5269009,0.18321106,0.15754559621214867,0.46480580815966027,0.5219192504882812,0.72039795
59.20937372911101,0.7343829,10.0,0.31670150756835935,1.1552432098639067,0.061050177812576295,0.10873413
32.80948801765183,-0.296904,0.60731035,0.15953961476683617,0.04196266615586071,0.7554006810486317,0.78204346
7.598657840604814,0.49902833,2.6364927,0.3693768310546875,0.4408930002731507,0.09548027873039246,0.4201355
7.799242273262295,-0.23299468,0.64515173,0.03358410570770502,0.1463225009786619,0.6869393920898438,0.27630615
32.051555123643396,0.04860164,3.5415578,0.3919092348217964,0.5160993560072179,0.04436691284179688,0.8946228
62.897131372480324,-0.95,0.16572145,0.0,0.537337791375699,0.6443187502026558,0.2144165
5.53212246678388,0.79293466,9.751849,0.4507992553710937,0.8470545668448349,0.26214699625968935,0.5834656
5.0,-0.65050995,1.5606023,0.002244782969355583,0.7699673772852689,0.27510805785655973,0.042266846
99.99999999999999,0.70874274,0.28349882,0.10364063680171967,0.9870916090356111,0.04745766520500183,0.66174316
17.46109531097881,-0.35494536,6.0007334,0.23634258046746254,0.47475695103249843,0.34054511189460757,0.4786682
10.380875270560876,0.40833065,0.1021965,0.1789148372411728,0.4500141540569085,0.6006648677587509,0.8483887
11.664191567273873,-0.8677505,4.120246,0.3864256837964058,0.03631347464395906,0.05510140299797058,0.081604004
15.78475529131511,0.9405255,0.11282485,0.8613344657421111,0.09074714995754037,0.06370886921882629,0.7162781
78.93774857908274,-0.11933561,1.2553388,0.10051666259765625,1.1437391987440135,0.05669658243656158,0.39349365
5.424356772517823,0.19491696,0.503234,0.0788483364880085,0.22533071087488543,0.3978399235010147,0.7774353
6.39809720714892,-0.46885958,0.24135701,0.2008490265905857,0.12033210278130975,0.4379862168431282,0.3458557
39.87230691494553,0.26176026,8.833203,0.0,1.339385298973448,0.20997017741203308,0.9812012
27.67154831851615,-0.76518947,0.80203474,0.5880874210596084,0.618837620696868,0.006199620366096496,0.15945435
8.377066795957223,0.5614069,1.9951503,0.08576092824339866,0.5093582331476514,0.0844134521484375,0.54455566
8.572440680182677,-0.66071504,0.13079447,0.5538235473632812,0.15837504444145387,0.16420747518539427,0.9226074
23.542527614058994,0.60056883,4.776477,0.0,0.5549919818746172,0.044765707701444626,0.31069946
49.134442264613,-0.4263809,0.4335591,0.04405270311981439,0.6351089075661273,0.35895656168460843,0.6109619
6.3845402685447175,0.36955142,1.0815318,0.4430558225512505,0.4941314328087795,0.1426388293504715,0.2492981
5.141467007730165,-0.030934142,7.610208,0.31607005655765535,1.192597355537844,0.0030575305223464965,0.6264343
79.98993596924696,0.21800603,0.20794009,0.2681803894042969,0.31743146022589114,0.5113993155956268,0.015197754
15.160858860774619,-0.84185517,2.3129177,0.06372702911496163,0.12307721187928289,0.07231640920042992,0.81259155
13.184474116383122,0.95,0.92977464,0.5061000484228134,0.526971837347258,0.03728812336921692,0.4520874
9.87507383168311,-0.31170136,2.9914308,0.051264402084052564,0.8418271939355558,0.434961878657341,0.7437744
22.346990987953667,0.51688725,0.54493713,0.0,0.6092766321088111,0.5005318643152714,0.116485596
94.16100652761752,-0.5468008,10.0,0.31121795654296874,0.7302632880157097,0.14639419555664063,0.8054199
